"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"4564","45","City Council Member","Female","Attorney","non-partisan","Black",942,1,59,0.860803881245877,4,0,0,"Independent",3,1,8,4,1
"4565","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",943,1,76,0.404220640103657,2,1,0,"Democrat",2,1,7,4,1
"4566","65","None","Male","Police Officer","non-partisan","Asian",943,0,16,0.404220640103657,2,1,0,"Democrat",2,1,10,5,0
"4567","45","Representative in Congress","Male","Business Executive","non-partisan","Black",943,0,60,0.404220640103657,2,1,0,"Democrat",3,1,10,4,0
"4568","35","State Legislator","Male","Electrician","non-partisan","White",943,1,67,0.404220640103657,2,1,0,"Democrat",3,1,8,4,0
"4569","45","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",943,0,61,0.404220640103657,2,1,0,"Democrat",5,1,7,5,1
"4570","55","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Black",943,1,71,0.404220640103657,2,1,0,"Democrat",5,1,7,5,0
"4571","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","White",944,0,37,0.404220640103657,2,1,0,"Democrat",1,1,5,3,0
"4572","65","None","Female","Business Executive","non-partisan","Black",944,1,74,0.404220640103657,2,1,0,"Democrat",1,1,12,7,1
"4573","35","Representative in Congress","Female","Electrician","non-partisan","Hispanic",944,0,39,0.404220640103657,2,1,0,"Democrat",2,1,4,4,1
"4574","55","School Board President","Female","Educator","non-partisan","Hispanic",944,1,83,0.404220640103657,2,1,0,"Democrat",2,1,8,5,1
"4575","65","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",944,0,85,0.404220640103657,2,1,0,"Democrat",4,1,8,6,1
"4576","45","None","Female","Electrician","non-partisan","Asian",944,1,47,0.404220640103657,2,1,0,"Democrat",4,1,6,5,1
"4577","65","Representative in Congress","Male","Police Officer","non-partisan","Hispanic",945,0,NA,0.857348990309824,3,1,0,"Democrat",1,1,10,4,0
"4578","35","None","Female","Small Business Owner","non-partisan","Hispanic",945,1,NA,0.857348990309824,3,1,0,"Democrat",1,1,7,4,1
"4579","45","State Legislator","Female","Police Officer","non-partisan","Black",945,0,NA,0.857348990309824,3,1,0,"Democrat",2,1,8,4,1
"4580","55","City Council Member","Male","Business Executive","non-partisan","White",945,1,NA,0.857348990309824,3,1,0,"Democrat",2,1,8,5,0
"4581","65","City Council Member","Female","Business Executive","non-partisan","White",945,1,NA,0.857348990309824,3,1,0,"Democrat",3,1,8,4,1
"4582","65","None","Female","Attorney","non-partisan","Hispanic",945,0,NA,0.857348990309824,3,1,0,"Democrat",3,1,8,4,1
"4583","45","School Board President","Female","Police Officer","non-partisan","Asian",946,0,64,1.04667387029831,3,1,0,"Democrat",5,1,6,6,1
"4584","45","Representative in Congress","Male","Electrician","non-partisan","Asian",946,1,89,1.04667387029831,3,1,0,"Democrat",5,1,8,6,0
"4585","45","City Council Member","Male","Small Business Owner","non-partisan","Hispanic",947,1,70,0.225815068087337,3,1,0,"Democrat",2,1,9,7,0
"4586","65","School Board President","Female","Business Executive","non-partisan","White",947,0,75,0.225815068087337,3,1,0,"Democrat",2,1,8,7,1
"4587","45","None","Female","Small Business Owner","non-partisan","Hispanic",947,1,76,0.225815068087337,3,1,0,"Democrat",4,1,7,6,1
"4588","55","State Legislator","Male","Electrician","non-partisan","Asian",947,0,78,0.225815068087337,3,1,0,"Democrat",4,1,9,4,0
"4589","45","Mayor","Male","Attorney","non-partisan","Hispanic",948,1,66,0.651065886032729,7,0,1,"Republican",1,1,9,5,0
"4590","45","School Board President","Male","Electrician","non-partisan","White",948,0,65,0.651065886032729,7,0,1,"Republican",1,1,7,4,0
"4591","55","Representative in Congress","Female","Attorney","non-partisan","White",948,1,64,0.651065886032729,7,0,1,"Republican",2,1,8,5,1
"4592","35","City Council Member","Male","Small Business Owner","non-partisan","White",948,0,64,0.651065886032729,7,0,1,"Republican",2,1,8,5,0
"4593","55","Mayor","Male","Educator","non-partisan","Hispanic",948,0,NA,0.651065886032729,7,0,1,"Republican",3,1,7,4,0
"4594","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Black",948,1,NA,0.651065886032729,7,0,1,"Republican",3,1,7,4,0
"4595","55","School Board President","Female","Attorney","non-partisan","White",948,0,60,0.651065886032729,7,0,1,"Republican",4,1,8,4,1
"4596","65","School Board President","Female","Police Officer","non-partisan","Black",948,1,67,0.651065886032729,7,0,1,"Republican",4,1,8,4,1
"4597","65","City Council Member","Female","Attorney","non-partisan","Asian",948,1,61,0.651065886032729,7,0,1,"Republican",5,1,4,5,1
"4598","45","State Legislator","Male","Electrician","non-partisan","White",948,0,65,0.651065886032729,7,0,1,"Republican",5,1,5,5,0
"4599","55","Representative in Congress","Female","Attorney","non-partisan","Hispanic",949,0,11,0.399138357471797,7,0,1,"Republican",2,1,2,1,1
"4600","35","City Council Member","Male","Police Officer","non-partisan","Asian",949,1,86,0.399138357471797,7,0,1,"Republican",2,1,11,7,0
"4601","55","None","Female","Police Officer","non-partisan","Asian",950,1,51,0.404220640103657,1,1,0,"Democrat",2,1,7,5,1
"4602","55","None","Female","Electrician","non-partisan","White",950,0,51,0.404220640103657,1,1,0,"Democrat",2,1,7,5,1
"4603","65","City Council Member","Male","Electrician","non-partisan","White",951,1,80,0.803815912403712,7,0,1,"Republican",1,1,10,5,0
"4604","55","State Legislator","Male","Electrician","non-partisan","Hispanic",951,0,80,0.803815912403712,7,0,1,"Republican",1,1,6,5,0
"4605","45","Mayor","Female","Attorney","non-partisan","Black",951,1,91,0.803815912403712,7,0,1,"Republican",2,1,6,4,1
"4606","55","City Council Member","Female","Small Business Owner","non-partisan","Black",951,0,87,0.803815912403712,7,0,1,"Republican",2,1,8,4,1
"4607","45","None","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",951,0,28,0.803815912403712,7,0,1,"Republican",4,1,9,3,0
"4608","55","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",951,1,74,0.803815912403712,7,0,1,"Republican",4,1,9,3,0
"4609","55","Mayor","Male","Attorney","non-partisan","Asian",951,1,69,0.803815912403712,7,0,1,"Republican",5,1,8,3,0
"4610","65","None","Male","Small Business Owner","non-partisan","Hispanic",951,0,37,0.803815912403712,7,0,1,"Republican",5,1,5,2,0
"4611","55","School Board President","Female","Electrician","non-partisan","Black",952,1,NA,2.99376684508097,2,1,0,"Democrat",2,1,7,2,1
"4612","45","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","White",952,0,NA,2.99376684508097,2,1,0,"Democrat",2,1,6,4,1
"4613","35","None","Male","Educator","non-partisan","Asian",952,1,NA,2.99376684508097,2,1,0,"Democrat",5,1,8,2,0
"4614","65","None","Male","Educator","non-partisan","Black",952,0,NA,2.99376684508097,2,1,0,"Democrat",5,1,9,4,0
"4615","65","None","Female","Educator","non-partisan","Black",953,1,NA,0.87197092575174,4,0,0,"Independent",1,1,8,4,1
"4616","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",953,0,NA,0.87197092575174,4,0,0,"Independent",1,1,8,4,1
"4617","65","None","Male","Stay-at-Home Dad/Mom","non-partisan","Black",953,0,NA,0.87197092575174,4,0,0,"Independent",2,1,8,4,0
"4618","45","Mayor","Female","Business Executive","non-partisan","Black",953,1,NA,0.87197092575174,4,0,0,"Independent",2,1,8,4,1
"4619","65","State Legislator","Male","Educator","non-partisan","Asian",953,0,NA,0.87197092575174,4,0,0,"Independent",4,1,8,4,0
"4620","45","Mayor","Male","Police Officer","non-partisan","White",953,1,NA,0.87197092575174,4,0,0,"Independent",4,1,8,4,0
"4621","65","City Council Member","Female","Educator","non-partisan","Hispanic",954,1,NA,0.397920435241494,2,1,0,"Democrat",1,1,8,4,1
"4622","45","School Board President","Male","Electrician","non-partisan","Asian",954,0,NA,0.397920435241494,2,1,0,"Democrat",1,1,8,4,0
"4623","55","None","Male","Police Officer","non-partisan","Hispanic",954,1,NA,0.397920435241494,2,1,0,"Democrat",2,1,8,4,0
"4624","65","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",954,0,NA,0.397920435241494,2,1,0,"Democrat",2,1,8,4,0
"4625","45","Representative in Congress","Female","Educator","non-partisan","Hispanic",954,0,NA,0.397920435241494,2,1,0,"Democrat",5,1,8,4,1
"4626","35","Mayor","Female","Small Business Owner","non-partisan","White",954,1,NA,0.397920435241494,2,1,0,"Democrat",5,1,8,4,1
"4627","55","None","Male","Educator","non-partisan","White",955,1,70,1.03452500847711,4,0,0,"Independent",2,1,8,4,0
"4628","65","State Legislator","Female","Small Business Owner","non-partisan","White",955,0,45,1.03452500847711,4,0,0,"Independent",2,1,7,3,1
"4629","45","None","Female","Small Business Owner","non-partisan","Asian",955,0,43,1.03452500847711,4,0,0,"Independent",3,1,11,3,1
"4630","45","Mayor","Female","Police Officer","non-partisan","White",955,1,66,1.03452500847711,4,0,0,"Independent",3,1,11,6,1
"4631","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",955,1,69,1.03452500847711,4,0,0,"Independent",4,1,8,4,1
"4632","55","State Legislator","Female","Police Officer","non-partisan","White",955,0,52,1.03452500847711,4,0,0,"Independent",4,1,7,6,1
"4633","45","None","Male","Small Business Owner","non-partisan","Black",956,1,NA,1.68683009711374,2,1,0,"Democrat",5,1,8,4,0
"4634","35","State Legislator","Male","Attorney","non-partisan","Asian",956,0,NA,1.68683009711374,2,1,0,"Democrat",5,1,8,4,0
"4635","45","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Black",957,1,19,1.05430302420202,4,0,0,"Independent",3,1,7,1,1
"4636","35","Representative in Congress","Male","Police Officer","non-partisan","White",957,0,66,1.05430302420202,4,0,0,"Independent",3,1,11,3,0
"4637","65","Representative in Congress","Male","Business Executive","non-partisan","White",958,1,49,0.681849535801726,4,0,0,"Independent",2,1,8,6,0
"4638","65","Representative in Congress","Female","Small Business Owner","non-partisan","White",958,0,36,0.681849535801726,4,0,0,"Independent",2,1,8,4,1
"4639","35","None","Male","Business Executive","non-partisan","Hispanic",959,0,45,0.404220640103657,5,0,1,"Republican",2,1,8,2,0
"4640","45","Representative in Congress","Female","Police Officer","non-partisan","Hispanic",959,1,76,0.404220640103657,5,0,1,"Republican",2,1,7,7,1
"4641","35","City Council Member","Male","Electrician","non-partisan","Hispanic",959,0,32,0.404220640103657,5,0,1,"Republican",3,1,7,3,0
"4642","35","Mayor","Male","Police Officer","non-partisan","Hispanic",959,1,88,0.404220640103657,5,0,1,"Republican",3,1,8,5,0
"4643","65","None","Male","Business Executive","non-partisan","Black",960,0,NA,0.797246153321326,4,0,0,"Independent",1,1,8,2,0
"4644","35","None","Female","Small Business Owner","non-partisan","Asian",960,1,NA,0.797246153321326,4,0,0,"Independent",1,1,7,2,1
"4645","55","State Legislator","Female","Police Officer","non-partisan","White",960,0,NA,0.797246153321326,4,0,0,"Independent",4,1,5,3,1
"4646","35","City Council Member","Male","Electrician","non-partisan","Asian",960,1,NA,0.797246153321326,4,0,0,"Independent",4,1,8,3,0
"4647","55","Mayor","Male","Police Officer","non-partisan","White",960,0,51,0.797246153321326,4,0,0,"Independent",5,1,8,1,0
"4648","55","Mayor","Male","Police Officer","non-partisan","White",960,1,51,0.797246153321326,4,0,0,"Independent",5,1,8,1,0
"4649","45","Mayor","Female","Attorney","non-partisan","White",961,0,51,0.625367589957289,6,0,1,"Republican",2,1,8,4,1
"4650","45","Mayor","Male","Small Business Owner","non-partisan","Asian",961,1,50,0.625367589957289,6,0,1,"Republican",2,1,8,4,0
"4651","35","None","Male","Electrician","non-partisan","Black",961,0,38,0.625367589957289,6,0,1,"Republican",4,1,8,3,0
"4652","65","Representative in Congress","Male","Attorney","non-partisan","Black",961,1,72,0.625367589957289,6,0,1,"Republican",4,1,8,5,0
"4653","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","White",962,1,86,0.386259248048254,2,1,0,"Democrat",1,1,7,7,1
"4654","45","Mayor","Male","Electrician","non-partisan","Hispanic",962,0,75,0.386259248048254,2,1,0,"Democrat",1,1,9,4,0
"4655","45","Mayor","Female","Police Officer","non-partisan","Asian",962,1,89,0.386259248048254,2,1,0,"Democrat",4,1,8,6,1
"4656","35","School Board President","Male","Small Business Owner","non-partisan","Asian",962,0,61,0.386259248048254,2,1,0,"Democrat",4,1,8,4,0
"4657","35","Representative in Congress","Female","Police Officer","non-partisan","Hispanic",962,0,78,0.386259248048254,2,1,0,"Democrat",5,1,7,5,1
"4658","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",962,1,82,0.386259248048254,2,1,0,"Democrat",5,1,8,6,1
"4659","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",963,1,75,1.95185793877718,1,1,0,"Democrat",2,1,9,5,1
"4660","65","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",963,0,61,1.95185793877718,1,1,0,"Democrat",2,1,9,4,0
"4661","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",963,1,80,1.95185793877718,1,1,0,"Democrat",3,1,10,6,1
"4662","65","School Board President","Female","Educator","non-partisan","Asian",963,0,74,1.95185793877718,1,1,0,"Democrat",3,1,9,5,1
"4663","55","City Council Member","Male","Police Officer","non-partisan","White",963,1,77,1.95185793877718,1,1,0,"Democrat",4,1,8,6,0
"4664","65","Representative in Congress","Female","Attorney","non-partisan","White",963,0,58,1.95185793877718,1,1,0,"Democrat",4,1,8,4,1
"4665","55","State Legislator","Male","Educator","non-partisan","Black",964,0,54,1.0625058112391,1,1,0,"Democrat",3,1,7,4,0
"4666","65","Representative in Congress","Male","Small Business Owner","non-partisan","Black",964,1,56,1.0625058112391,1,1,0,"Democrat",3,1,7,4,0
"4667","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",964,0,50,1.0625058112391,1,1,0,"Democrat",4,1,6,4,0
"4668","35","Mayor","Female","Educator","non-partisan","Hispanic",964,1,55,1.0625058112391,1,1,0,"Democrat",4,1,6,4,1
"4669","45","Mayor","Female","Business Executive","non-partisan","Black",965,1,62,1.08117928903146,3,1,0,"Democrat",3,1,9,6,1
"4670","35","City Council Member","Female","Police Officer","non-partisan","Hispanic",965,0,75,1.08117928903146,3,1,0,"Democrat",3,1,9,2,1
"4671","35","Representative in Congress","Male","Business Executive","non-partisan","Asian",965,0,68,1.08117928903146,3,1,0,"Democrat",4,1,8,NA,0
"4672","35","School Board President","Male","Small Business Owner","non-partisan","Asian",965,1,80,1.08117928903146,3,1,0,"Democrat",4,1,2,2,0
"4673","55","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",965,1,66,1.08117928903146,3,1,0,"Democrat",5,1,12,2,0
"4674","35","Mayor","Female","Small Business Owner","non-partisan","Black",965,0,57,1.08117928903146,3,1,0,"Democrat",5,1,9,4,1
"4675","35","City Council Member","Male","Business Executive","non-partisan","Black",966,1,86,0.567531434559869,3,1,0,"Democrat",1,1,8,6,0
"4676","65","State Legislator","Male","Small Business Owner","non-partisan","Asian",966,0,63,0.567531434559869,3,1,0,"Democrat",1,1,9,4,0
"4677","35","School Board President","Male","Electrician","non-partisan","Asian",966,1,52,0.567531434559869,3,1,0,"Democrat",3,1,9,4,0
"4678","55","Representative in Congress","Male","Business Executive","non-partisan","White",966,0,46,0.567531434559869,3,1,0,"Democrat",3,1,8,4,0
"4679","55","School Board President","Male","Small Business Owner","non-partisan","Black",966,0,55,0.567531434559869,3,1,0,"Democrat",4,1,9,4,0
"4680","55","None","Female","Attorney","non-partisan","Black",966,1,64,0.567531434559869,3,1,0,"Democrat",4,1,9,4,1
"4681","65","School Board President","Female","Business Executive","non-partisan","White",967,0,64,0.585355019500798,1,1,0,"Democrat",2,1,11,3,1
"4682","55","State Legislator","Female","Educator","non-partisan","Hispanic",967,1,65,0.585355019500798,1,1,0,"Democrat",2,1,6,5,1
"4683","55","School Board President","Male","Educator","non-partisan","Hispanic",967,1,70,0.585355019500798,1,1,0,"Democrat",5,1,4,6,0
"4684","35","Representative in Congress","Female","Business Executive","non-partisan","Black",967,0,50,0.585355019500798,1,1,0,"Democrat",5,1,4,6,1
"4685","35","State Legislator","Male","Educator","non-partisan","Hispanic",968,0,80,0.386259248048254,4,0,0,"Independent",5,1,6,4,0
"4686","65","School Board President","Female","Attorney","non-partisan","Asian",968,1,90,0.386259248048254,4,0,0,"Independent",5,1,8,4,1
"4687","65","School Board President","Male","Electrician","non-partisan","Hispanic",969,0,27,0.386259248048254,1,1,0,"Democrat",2,1,4,3,0
"4688","35","Representative in Congress","Female","Educator","non-partisan","White",969,1,56,0.386259248048254,1,1,0,"Democrat",2,1,7,4,1
"4689","45","Representative in Congress","Male","Educator","non-partisan","Hispanic",969,1,19,0.386259248048254,1,1,0,"Democrat",3,1,8,4,0
"4690","65","None","Female","Small Business Owner","non-partisan","Hispanic",969,0,69,0.386259248048254,1,1,0,"Democrat",3,1,7,4,1
"4691","35","Mayor","Female","Police Officer","non-partisan","Asian",969,1,36,0.386259248048254,1,1,0,"Democrat",4,1,8,4,1
"4692","45","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",969,0,76,0.386259248048254,1,1,0,"Democrat",4,1,10,3,0
"4693","45","Mayor","Female","Electrician","non-partisan","White",969,0,10,0.386259248048254,1,1,0,"Democrat",5,1,8,3,1
"4694","65","School Board President","Male","Educator","non-partisan","Black",969,1,66,0.386259248048254,1,1,0,"Democrat",5,1,10,4,0
"4695","45","Mayor","Male","Small Business Owner","non-partisan","White",971,1,64,0.404220640103657,2,1,0,"Democrat",1,1,7,4,0
"4696","45","None","Female","Small Business Owner","non-partisan","Asian",971,0,53,0.404220640103657,2,1,0,"Democrat",1,1,7,4,1
"4697","45","State Legislator","Female","Electrician","non-partisan","Asian",971,0,47,0.404220640103657,2,1,0,"Democrat",2,1,8,3,1
"4698","65","School Board President","Female","Small Business Owner","non-partisan","Asian",971,1,51,0.404220640103657,2,1,0,"Democrat",2,1,8,3,1
"4699","45","State Legislator","Female","Police Officer","non-partisan","Black",971,0,36,0.404220640103657,2,1,0,"Democrat",3,1,7,4,1
"4700","55","Representative in Congress","Male","Educator","non-partisan","Black",971,1,32,0.404220640103657,2,1,0,"Democrat",3,1,7,4,0
"4701","35","School Board President","Female","Police Officer","non-partisan","Black",971,0,NA,0.404220640103657,2,1,0,"Democrat",4,1,8,4,1
"4702","55","State Legislator","Male","Police Officer","non-partisan","Black",971,1,NA,0.404220640103657,2,1,0,"Democrat",4,1,8,4,0
"4703","35","State Legislator","Male","Attorney","non-partisan","Hispanic",972,0,20,0.296462241205687,7,0,1,"Republican",1,1,9,4,0
"4704","55","Representative in Congress","Female","Electrician","non-partisan","Black",972,1,25,0.296462241205687,7,0,1,"Republican",1,1,10,4,1
"4705","55","Representative in Congress","Female","Attorney","non-partisan","Black",972,0,10,0.296462241205687,7,0,1,"Republican",2,1,6,2,1
"4706","45","None","Male","Attorney","non-partisan","Black",972,1,15,0.296462241205687,7,0,1,"Republican",2,1,6,2,0
"4707","65","Representative in Congress","Male","Electrician","non-partisan","White",972,1,70,0.296462241205687,7,0,1,"Republican",3,1,10,5,0
"4708","45","State Legislator","Female","Educator","non-partisan","White",972,0,45,0.296462241205687,7,0,1,"Republican",3,1,7,2,1
"4709","35","Representative in Congress","Female","Police Officer","non-partisan","Hispanic",973,1,26,0.500628377651093,6,0,1,"Republican",2,1,8,3,1
"4710","45","City Council Member","Male","Electrician","non-partisan","Hispanic",973,0,20,0.500628377651093,6,0,1,"Republican",2,1,8,4,0
"4711","35","Representative in Congress","Female","Attorney","non-partisan","Black",973,1,91,0.500628377651093,6,0,1,"Republican",3,1,2,5,1
"4712","55","Mayor","Female","Small Business Owner","non-partisan","Asian",973,0,25,0.500628377651093,6,0,1,"Republican",3,1,6,2,1
"4713","45","Representative in Congress","Female","Educator","non-partisan","Black",973,0,87,0.500628377651093,6,0,1,"Republican",4,1,7,7,1
"4714","35","Mayor","Male","Business Executive","non-partisan","White",973,1,74,0.500628377651093,6,0,1,"Republican",4,1,7,6,0
"4715","35","State Legislator","Male","Attorney","non-partisan","Asian",973,1,95,0.500628377651093,6,0,1,"Republican",5,1,8,7,0
"4716","35","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",973,0,52,0.500628377651093,6,0,1,"Republican",5,1,5,7,0
"4717","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Black",974,1,NA,0.386259248048254,4,0,0,"Independent",1,1,8,4,1
"4718","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Black",974,0,NA,0.386259248048254,4,0,0,"Independent",1,1,8,4,1
"4719","45","State Legislator","Male","Business Executive","non-partisan","Hispanic",974,0,NA,0.386259248048254,4,0,0,"Independent",2,1,8,4,0
"4720","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","White",974,1,NA,0.386259248048254,4,0,0,"Independent",2,1,8,4,0
"4721","35","Representative in Congress","Female","Small Business Owner","non-partisan","White",975,0,83,0.321397218204035,1,1,0,"Democrat",1,1,11,4,1
"4722","35","State Legislator","Female","Educator","non-partisan","Asian",975,1,94,0.321397218204035,1,1,0,"Democrat",1,1,5,4,1
"4723","65","City Council Member","Male","Small Business Owner","non-partisan","White",975,0,34,0.321397218204035,1,1,0,"Democrat",2,1,9,5,0
"4724","55","Mayor","Male","Police Officer","non-partisan","Asian",975,1,78,0.321397218204035,1,1,0,"Democrat",2,1,6,4,0
"4725","65","State Legislator","Male","Attorney","non-partisan","White",975,0,39,0.321397218204035,1,1,0,"Democrat",5,1,8,5,0
"4726","55","Representative in Congress","Male","Police Officer","non-partisan","Asian",975,1,72,0.321397218204035,1,1,0,"Democrat",5,1,8,5,0
"4727","45","State Legislator","Male","Small Business Owner","non-partisan","Asian",976,1,88,0.651551808223567,3,1,0,"Democrat",1,1,10,5,0
"4728","55","School Board President","Male","Attorney","non-partisan","Hispanic",976,0,88,0.651551808223567,3,1,0,"Democrat",1,1,8,4,0
"4729","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",976,0,80,0.651551808223567,3,1,0,"Democrat",5,1,8,4,0
"4730","45","City Council Member","Female","Business Executive","non-partisan","White",976,1,90,0.651551808223567,3,1,0,"Democrat",5,1,8,4,1
"4731","45","Mayor","Female","Business Executive","non-partisan","Hispanic",977,1,100,0.681849535801726,7,0,1,"Republican",1,1,9,7,1
"4732","45","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",977,0,65,0.681849535801726,7,0,1,"Republican",1,1,8,4,1
"4733","55","State Legislator","Female","Police Officer","non-partisan","Hispanic",977,1,93,0.681849535801726,7,0,1,"Republican",2,1,9,6,1
"4734","35","Mayor","Male","Attorney","non-partisan","White",977,0,79,0.681849535801726,7,0,1,"Republican",2,1,9,3,0
"4735","65","Representative in Congress","Female","Business Executive","non-partisan","Asian",977,1,100,0.681849535801726,7,0,1,"Republican",3,1,9,7,1
"4736","35","State Legislator","Female","Educator","non-partisan","White",977,0,79,0.681849535801726,7,0,1,"Republican",3,1,8,5,1
"4737","55","City Council Member","Male","Electrician","non-partisan","Black",978,1,NA,0.824603219381642,4,0,0,"Independent",2,1,8,4,0
"4738","35","School Board President","Female","Educator","non-partisan","Asian",978,0,NA,0.824603219381642,4,0,0,"Independent",2,1,8,4,1
"4739","65","None","Male","Educator","non-partisan","White",978,0,NA,0.824603219381642,4,0,0,"Independent",3,1,8,4,0
"4740","65","City Council Member","Female","Police Officer","non-partisan","Asian",978,1,NA,0.824603219381642,4,0,0,"Independent",3,1,8,4,1
"4741","65","City Council Member","Male","Educator","non-partisan","Hispanic",979,1,75,0.4596141194655,4,0,0,"Independent",1,1,8,3,0
"4742","65","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",979,0,76,0.4596141194655,4,0,0,"Independent",1,1,8,6,1
"4743","55","Mayor","Female","Educator","non-partisan","Black",979,1,73,0.4596141194655,4,0,0,"Independent",4,1,7,3,1
"4744","45","Representative in Congress","Male","Attorney","non-partisan","Asian",979,0,57,0.4596141194655,4,0,0,"Independent",4,1,7,3,0
"4745","55","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",979,0,74,0.4596141194655,4,0,0,"Independent",5,1,10,3,0
"4746","55","School Board President","Male","Educator","non-partisan","Hispanic",979,1,59,0.4596141194655,4,0,0,"Independent",5,1,10,3,0
"4747","35","Representative in Congress","Male","Business Executive","non-partisan","White",980,1,91,0.460518640504048,6,0,1,"Republican",2,1,10,7,0
"4748","55","City Council Member","Female","Police Officer","non-partisan","Black",980,0,50,0.460518640504048,6,0,1,"Republican",2,1,4,3,1
"4749","55","State Legislator","Male","Small Business Owner","non-partisan","White",980,1,96,0.460518640504048,6,0,1,"Republican",3,1,9,7,0
"4750","45","Representative in Congress","Male","Business Executive","non-partisan","Hispanic",980,0,72,0.460518640504048,6,0,1,"Republican",3,1,6,5,0
"4751","45","School Board President","Female","Police Officer","non-partisan","Asian",980,0,50,0.460518640504048,6,0,1,"Republican",5,1,5,4,1
"4752","45","School Board President","Female","Attorney","non-partisan","White",980,1,90,0.460518640504048,6,0,1,"Republican",5,1,11,7,1
"4753","55","Mayor","Female","Police Officer","non-partisan","White",981,0,97,0.908906813744088,1,1,0,"Democrat",1,1,7,6,1
"4754","45","Representative in Congress","Male","Attorney","non-partisan","Black",981,1,100,0.908906813744088,1,1,0,"Democrat",1,1,9,7,0
"4755","35","School Board President","Female","Attorney","non-partisan","Hispanic",981,1,99,0.908906813744088,1,1,0,"Democrat",3,1,8,7,1
"4756","65","Mayor","Female","Business Executive","non-partisan","Asian",981,0,69,0.908906813744088,1,1,0,"Democrat",3,1,8,6,1
"4757","45","State Legislator","Female","Business Executive","non-partisan","White",983,0,100,0.298061423422694,1,1,0,"Democrat",1,1,10,4,1
"4758","35","City Council Member","Male","Attorney","non-partisan","Hispanic",983,1,100,0.298061423422694,1,1,0,"Democrat",1,1,7,4,0
"4759","65","Mayor","Male","Police Officer","non-partisan","Hispanic",984,1,NA,0.350703229897952,1,1,0,"Democrat",3,1,8,4,0
"4760","45","State Legislator","Female","Attorney","non-partisan","Black",984,0,NA,0.350703229897952,1,1,0,"Democrat",3,1,8,4,1
"4761","45","School Board President","Male","Business Executive","non-partisan","Hispanic",984,1,NA,0.350703229897952,1,1,0,"Democrat",4,1,8,4,0
"4762","65","City Council Member","Male","Attorney","non-partisan","Black",984,0,NA,0.350703229897952,1,1,0,"Democrat",4,1,8,4,0
"4763","55","School Board President","Female","Attorney","non-partisan","Black",984,0,NA,0.350703229897952,1,1,0,"Democrat",5,1,8,4,1
"4764","45","Representative in Congress","Female","Electrician","non-partisan","Asian",984,1,NA,0.350703229897952,1,1,0,"Democrat",5,1,8,4,1
"4765","65","State Legislator","Female","Small Business Owner","non-partisan","Black",985,0,57,1.32599481005966,4,0,0,"Independent",1,1,8,5,1
"4766","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",985,1,56,1.32599481005966,4,0,0,"Independent",1,1,8,6,1
"4767","45","City Council Member","Female","Small Business Owner","non-partisan","Hispanic",985,1,NA,1.32599481005966,4,0,0,"Independent",2,1,7,5,1
"4768","55","None","Female","Electrician","non-partisan","White",985,0,NA,1.32599481005966,4,0,0,"Independent",2,1,8,5,1
"4769","35","None","Female","Attorney","non-partisan","Hispanic",985,0,NA,1.32599481005966,4,0,0,"Independent",5,1,8,4,1
"4770","45","State Legislator","Male","Police Officer","non-partisan","Black",985,1,NA,1.32599481005966,4,0,0,"Independent",5,1,8,4,0
